#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
7492282073406,-1.0263483524,1.8247718811,1.1711479425,-0.3855631053,0.4659706950,0.4623492658,-0.6484186649
7492298740072,-1.0274608135,1.8293659687,1.1642740965,-0.3827644289,0.4694948196,0.4623575807,-0.6475276947
7492315406738,-1.0283157825,1.8326267004,1.1567392349,-0.3768820465,0.4748857021,0.4628134072,-0.6467210650
7492332073404,-1.0294632912,1.8354328871,1.1506321430,-0.3705509901,0.4807181358,0.4626696110,-0.6461728215
7492348740070,-1.0307484865,1.8375822306,1.1462906599,-0.3652122021,0.4828509688,0.4661721289,-0.6451040506
7492365406736,-1.0319160223,1.8414173126,1.1453405619,-0.3670763075,0.4768657088,0.4738844335,-0.6428743601
7492382073402,-1.0339343548,1.8443968296,1.1468509436,-0.3719995320,0.4656802714,0.4830841422,-0.6413956285
7492398740068,-1.0362014771,1.8462495804,1.1500251293,-0.3747864068,0.4559538066,0.4896128476,-0.6418102980
7492415406734,-1.0379179716,1.8473007679,1.1543875933,-0.3740664124,0.4489046633,0.4924890399,-0.6449916363
7492432073400,-1.0373730659,1.8480221033,1.1584806442,-0.3694432974,0.4468722641,0.4921590686,-0.6493050456
7492448740066,-1.0374137163,1.8471342325,1.1637927294,-0.3629629612,0.4453277886,0.4918558002,-0.6542320848
7492465406732,-1.0366266966,1.8462282419,1.1683609486,-0.3563708365,0.4424491227,0.4924960732,-0.6593080163
7492482073398,-1.0356216431,1.8441380262,1.1735699177,-0.3509358168,0.4369314909,0.4951489866,-0.6639007926
7492498740064,-1.0334523916,1.8427064419,1.1781144142,-0.3485126495,0.4298494160,0.4982061386,-0.6675036550
7492515406730,-1.0319544077,1.8403050900,1.1824625731,-0.3479497433,0.4214537740,0.5016040206,-0.6705999970
7492532073396,-1.0299552679,1.8378489017,1.1868108511,-0.3485892117,0.4121694565,0.5046362877,-0.6737552285
7492548740062,-1.0281660557,1.8350669146,1.1902321577,-0.3500933051,0.4031873345,0.5069573522,-0.6766617894
7492565406728,-1.0258129835,1.8320475817,1.1932772398,-0.3517560065,0.3951216638,0.5085585713,-0.6793499589
7492582073394,-1.0236306190,1.8287862539,1.1949030161,-0.3531799316,0.3886286020,0.5092926025,-0.6818029881
7492598740060,-1.0211873055,1.8253278732,1.1954090595,-0.3546815515,0.3843012452,0.5092066526,-0.6835379601
7492615406726,-1.0185822248,1.8217332363,1.1948519945,-0.3567838073,0.3808269501,0.5083976388,-0.6849890947
7492632073392,-1.0158358812,1.8180201054,1.1929422617,-0.3606735766,0.3787032068,0.5068099499,-0.6853068471
7492648740058,-1.0121768713,1.8141462803,1.1901983023,-0.3661170900,0.3768679798,0.5053203702,-0.6845307350
7492665406724,-1.0088057518,1.8089898825,1.1869658232,-0.3730262220,0.3746743500,0.5044932365,-0.6826112866
7492682073390,-1.0050497055,1.8038311005,1.1818963289,-0.3813236952,0.3718152046,0.5041005611,-0.6798734069
7492698740056,-1.0011479855,1.7990313768,1.1745649576,-0.3911570609,0.3684214354,0.5042947531,-0.6759796143
7492715406722,-0.9976494908,1.7929246426,1.1672425270,-0.4012806416,0.3647797704,0.5063525438,-0.6704610586
7492732073388,-0.9932852983,1.7875150442,1.1585845947,-0.4109103382,0.3613098562,0.5099210739,-0.6637695432
7492748740054,-0.9885584116,1.7815023661,1.1500947475,-0.4193910360,0.3574218750,0.5146021843,-0.6569225192
7492765406720,-0.9833719134,1.7744014263,1.1429072618,-0.4247005880,0.3530300558,0.5199952126,-0.6516180634
7492782073386,-0.9810411930,1.7655608654,1.1411913633,-0.4264075756,0.3479214609,0.5246366262,-0.6495266557
7492798740052,-0.9765598178,1.7579123974,1.1386182308,-0.4264113009,0.3430559933,0.5288741589,-0.6486746669
7492815406718,-0.9698989391,1.7477960587,1.1391290426,-0.4249337912,0.3370724618,0.5342519879,-0.6483740807
7492832073384,-0.9626556039,1.7367413044,1.1426759958,-0.4210358560,0.3302459419,0.5411668420,-0.6486962438
7492848740050,-0.9549374580,1.7253873348,1.1475597620,-0.4149343967,0.3242697716,0.5481622219,-0.6497681141
7492865406716,-0.9463394880,1.7137435675,1.1544138193,-0.4045300782,0.3202083111,0.5542556047,-0.6531649828
7492882073382,-0.9376550317,1.7051644325,1.1604182720,-0.3916527629,0.3184835911,0.5576554537,-0.6589364409
7492898740048,-0.9286546111,1.6967618465,1.1669386625,-0.3761117756,0.3172071874,0.5588785410,-0.6675140858
7492915406714,-0.9181997776,1.6889965534,1.1727514267,-0.3592510223,0.3164478838,0.5582498312,-0.6776120663
7492932073380,-0.9080172181,1.6810626984,1.1770203114,-0.3419171870,0.3154472411,0.5570195913,-0.6879789829
7492948740046,-0.9002294540,1.6736463308,1.1808288097,-0.3264924884,0.3132999539,0.5559517145,-0.6972543597
7492965406712,-0.8920952678,1.6684774160,1.1831121445,-0.3166614175,0.3092468083,0.5557226539,-0.7037506700
7492982073378,-0.8869064450,1.6646571159,1.1853981018,-0.3129948080,0.3031187654,0.5559867024,-0.7078368664
7492998740044,-0.8818976283,1.6607772112,1.1873596907,-0.3147427738,0.2963703275,0.5567764640,-0.7092970014
7493015406710,-0.8788713813,1.6595815420,1.1870154142,-0.3182245493,0.2914103568,0.5572994947,-0.7093873024
7493032073376,-0.8745168447,1.6562609673,1.1858628988,-0.3220441341,0.2884725630,0.5583583117,-0.7080311775
7493048740042,-0.8725419641,1.6572024822,1.1809474230,-0.3264591992,0.2889145613,0.5599104762,-0.7045957446
7493065406708,-0.8703964949,1.6571292877,1.1754391193,-0.3308475912,0.2925203145,0.5609664917,-0.7002063394
7493082073374,-0.8692252636,1.6589733362,1.1676454544,-0.3339946270,0.3005025387,0.5591326356,-0.6967904568
7493098740040,-0.8663702607,1.6597967148,1.1616482735,-0.3350582123,0.3132639825,0.5539656878,-0.6947832704
7493115406706,-0.8651987314,1.6623370647,1.1548489332,-0.3350864947,0.3286336064,0.5466534495,-0.6934614182
7493132073372,-0.8644533753,1.6653281450,1.1503112316,-0.3366403282,0.3441094756,0.5394043922,-0.6908733249
7493148740038,-0.8648236394,1.6701045036,1.1478725672,-0.3418959379,0.3569765985,0.5338513255,-0.6860605478
7493165406704,-0.8662633896,1.6766682863,1.1483234167,-0.3529016078,0.3640909493,0.5302563906,-0.6795064211
7493182073370,-0.8683601022,1.6842037439,1.1502083540,-0.3655535281,0.3684306741,0.5280594826,-0.6721502542
7493198740036,-0.8714031577,1.6931548119,1.1542670727,-0.3792174757,0.3712280095,0.5257434249,-0.6648170352
7493215406702,-0.8741922379,1.7026255131,1.1612299681,-0.3919161558,0.3747883141,0.5212588310,-0.6589591503
7493232073368,-0.8778331280,1.7128357887,1.1689096689,-0.4024377763,0.3801948130,0.5139546394,-0.6552473903
7493248740034,-0.8822660446,1.7236889601,1.1764966249,-0.4110931754,0.3857912123,0.5056087375,-0.6530917287
7493265406700,-0.8877914548,1.7350219488,1.1826744080,-0.4190398157,0.3898656368,0.4968366027,-0.6523523927
7493282073366,-0.8926143050,1.7461487055,1.1895000935,-0.4266799390,0.3918013275,0.4884130955,-0.6526017189
7493298740032,-0.8975068331,1.7572959661,1.1954458952,-0.4343986511,0.3925586343,0.4801949561,-0.6531526446
7493315406698,-0.9024176002,1.7683598995,1.1996051073,-0.4419697821,0.3921894431,0.4727836847,-0.6537019610
7493332073364,-0.9072127938,1.7788451910,1.2013076544,-0.4492079318,0.3922317028,0.4662646651,-0.6534255743
7493348740030,-0.9137223363,1.7899510860,1.1986660957,-0.4543763101,0.3923776746,0.4619830251,-0.6528056860
7493365406696,-0.9196999669,1.8001190424,1.1948086023,-0.4570455253,0.3940992951,0.4595666230,-0.6516098976
7493382073362,-0.9263554811,1.8077650070,1.1912535429,-0.4567507207,0.3979347050,0.4585881233,-0.6501728296
7493398740028,-0.9321668744,1.8145004511,1.1865133047,-0.4543297589,0.4033553898,0.4583990872,-0.6486603022
7493415406694,-0.9354592562,1.8191777468,1.1787027121,-0.4500941038,0.4090476930,0.4590698481,-0.6475728154
7493432073360,-0.9387915730,1.8229963779,1.1719740629,-0.4442331493,0.4160673320,0.4598802924,-0.6465721726
7493448740026,-0.9407963157,1.8246498108,1.1641203165,-0.4381862879,0.4232202768,0.4582926333,-0.6471835971
7493465406692,-0.9431937933,1.8254165649,1.1588460207,-0.4336989224,0.4276843965,0.4574799240,-0.6478458643
7493482073358,-0.9447855353,1.8256951571,1.1556841135,-0.4346706569,0.4220155478,0.4638583660,-0.6463752985
7493498740024,-0.9462299347,1.8260489702,1.1552774906,-0.4442917109,0.4073004127,0.4729955196,-0.6426408887
7493515406690,-0.9470077753,1.8250664473,1.1562814713,-0.4516119659,0.3938383758,0.4816086590,-0.6395248771
7493532073356,-0.9471787214,1.8218158484,1.1587086916,-0.4517892301,0.3853882551,0.4877852201,-0.6398660541
7493548740022,-0.9460195899,1.8159841299,1.1629210711,-0.4435445964,0.3795097172,0.4920336306,-0.6458673477
7493565406688,-0.9430102706,1.8091526031,1.1668077707,-0.4291742742,0.3759151399,0.4944459498,-0.6557600498
7493582073354,-0.9390388727,1.7995522022,1.1721841097,-0.4108822048,0.3715301156,0.4994675815,-0.6660889983
7493598740020,-0.9341745973,1.7895462513,1.1778123379,-0.3936268687,0.3642056882,0.5061075687,-0.6754764915
7493615406686,-0.9287542105,1.7796926498,1.1836924553,-0.3786371648,0.3541802764,0.5132223964,-0.6839547157
7493632073352,-0.9227717519,1.7700517178,1.1897045374,-0.3662881851,0.3422046602,0.5194578171,-0.6920218468
7493648740018,-0.9168884754,1.7646609545,1.1934748888,-0.3557380438,0.3302607834,0.5232390165,-0.7004283071
7493665406684,-0.9108593464,1.7556475401,1.1994228363,-0.3457459509,0.3186939061,0.5251986384,-0.7092674375
7493682073350,-0.9039896131,1.7464338541,1.2039067745,-0.3359188735,0.3074018955,0.5254809856,-0.7187021971
7493698740016,-0.8954741955,1.7370719910,1.2070671320,-0.3261180520,0.2965328991,0.5254796743,-0.7277279496
7493715406682,-0.8890104294,1.7296550274,1.2090216875,-0.3167161942,0.2870275974,0.5259315968,-0.7353262901
7493732073348,-0.8827668428,1.7228602171,1.2092016935,-0.3077232242,0.2789821923,0.5268584490,-0.7415516376
7493748740014,-0.8768474460,1.7167886496,1.2075302601,-0.2993860543,0.2717704773,0.5288089514,-0.7462394834
7493765406680,-0.8714575768,1.7116832733,1.2034596205,-0.2927196324,0.2654270828,0.5314930081,-0.7492551208
7493782073346,-0.8647709489,1.7056529522,1.1971418858,-0.2868907154,0.2593593895,0.5354774594,-0.7507951260
7493798740012,-0.8590930104,1.7009514570,1.1906679869,-0.2824279964,0.2540117502,0.5417689681,-0.7498018742
7493815406678,-0.8528353572,1.6965677738,1.1840804815,-0.2808048725,0.2483558357,0.5484223962,-0.7474659085
7493832073344,-0.8480960131,1.6924016476,1.1771274805,-0.2802311182,0.2446265668,0.5534079671,-0.7452311516
7493848740010,-0.8447883129,1.6883368492,1.1692674160,-0.2763192058,0.2466791123,0.5556989908,-0.7443096638
7493865406676,-0.8406000137,1.6832611561,1.1633570194,-0.2679048181,0.2562050819,0.5544103384,-0.7451273203
7493882073342,-0.8371847868,1.6787931919,1.1594971418,-0.2585984468,0.2706049681,0.5521730781,-0.7449865341
7493898740008,-0.8335941434,1.6746221781,1.1602849960,-0.2580162287,0.2787605822,0.5508133173,-0.7431858778
7493915406674,-0.8342218399,1.6733618975,1.1613931656,-0.2658634484,0.2795879245,0.5528070927,-0.7386146784
7493932073340,-0.8351249695,1.6728606224,1.1639068127,-0.2781723738,0.2790567279,0.5563367009,-0.7315993309
7493948740006,-0.8387538195,1.6746133566,1.1681259871,-0.2910263836,0.2812272012,0.5575098991,-0.7248433232
7493965406672,-0.8418323994,1.6769919395,1.1728118658,-0.3028920293,0.2899586558,0.5534688830,-0.7196200490
7493982073338,-0.8469765186,1.6814019680,1.1789957285,-0.3145038188,0.3052838445,0.5448489785,-0.7148632407
7493998740004,-0.8511970639,1.6865845919,1.1849899292,-0.3278102875,0.3236851990,0.5324113369,-0.7101458311
7494015406670,-0.8575667739,1.6942641735,1.1918554306,-0.3459153771,0.3401221037,0.5193694234,-0.7035024762
7494032073336,-0.8623272181,1.7024770975,1.1977819204,-0.3680203557,0.3531275690,0.5072597265,-0.6946575642
7494048740002,-0.8689168692,1.7135299444,1.2036029100,-0.3936500549,0.3649612665,0.4957779348,-0.6826764941
7494065406668,-0.8741877675,1.7252055407,1.2077248096,-0.4190080464,0.3749221563,0.4851748645,-0.6696799397
7494082073334,-0.8797663450,1.7375319004,1.2109296322,-0.4422487020,0.3849182427,0.4742110074,-0.6567943096
7494098740000,-0.8864545822,1.7501968145,1.2129732370,-0.4619624615,0.3950175047,0.4633057117,-0.6449035406
7494115406666,-0.8913952708,1.7619124651,1.2137471437,-0.4785029292,0.4050809443,0.4530704618,-0.6337769032
7494132073332,-0.9001584649,1.7754560709,1.2134349346,-0.4919843376,0.4149099290,0.4437609613,-0.6236009598
7494148739998,-0.9047594070,1.7870979309,1.2111222744,-0.5043370128,0.4245015979,0.4352735281,-0.6131727099
7494165406664,-0.9132720828,1.8013639450,1.2071005106,-0.5159612298,0.4342592955,0.4269378185,-0.6024345756
7494182073330,-0.9174688458,1.8143169880,1.2011631727,-0.5283622146,0.4435102642,0.4173957407,-0.5915344357
7494198739996,-0.9241444468,1.8288649321,1.1945340633,-0.5411134958,0.4531376064,0.4065423906,-0.5801610351
7494215406662,-0.9280767441,1.8433610201,1.1861456633,-0.5539181828,0.4633763134,0.3947951496,-0.5679745078
7494232073328,-0.9323065877,1.8585181236,1.1778919697,-0.5668997765,0.4746291935,0.3827593923,-0.5539374352
7494248739994,-0.9350900054,1.8752101660,1.1689481735,-0.5796550512,0.4872731268,0.3713297248,-0.5372884274
7494265406660,-0.9375405908,1.8929513693,1.1611527205,-0.5926919580,0.5015282035,0.3607373238,-0.5167735815
7494282073326,-0.9376351833,1.9131770134,1.1534494162,-0.6067970395,0.5163999200,0.3502630591,-0.4923876524
7494298739992,-0.9362637401,1.9346766472,1.1473121643,-0.6209058762,0.5309368968,0.3394050896,-0.4662485719
7494315406658,-0.9330579638,1.9572993517,1.1434350014,-0.6349146962,0.5456483960,0.3258211315,-0.4393104911
7494332073324,-0.9278871417,1.9804455042,1.1421854496,-0.6480699182,0.5596395731,0.3074474633,-0.4150750935
7494348739990,-0.9208045602,2.0018072128,1.1452785730,-0.6603290439,0.5728645325,0.2835387290,-0.3942081332
7494365406656,-0.9111673236,2.0225608349,1.1479876041,-0.6706191301,0.5852966905,0.2561509907,-0.3769422770
7494382073322,-0.9033989906,2.0431339741,1.1545404196,-0.6805516481,0.5941414833,0.2279119790,-0.3631850183
7494398739988,-0.8950719237,2.0631821156,1.1612852812,-0.6913171411,0.5964023471,0.2045586407,-0.3529044986
7494415406654,-0.8870456815,2.0818688869,1.1712542772,-0.7015048265,0.5983231664,0.1845660806,-0.3403483331
7494432073320,-0.8784028292,2.1003141403,1.1795685291,-0.7117422819,0.5987187624,0.1679096818,-0.3267499208
7494448739986,-0.8697082996,2.1168048382,1.1891506910,-0.7220454812,0.5979362726,0.1530193090,-0.3125842512
7494465406652,-0.8612424731,2.1324920654,1.1980808973,-0.7317235470,0.5969114304,0.1381463408,-0.2986541092
7494482073318,-0.8531382680,2.1466405392,1.2054499388,-0.7392809987,0.5975928903,0.1226260662,-0.2851503789
7494498739984,-0.8456888795,2.1597299576,1.2125014067,-0.7454794645,0.5982640982,0.1080636531,-0.2732457519
7494515406650,-0.8390656114,2.1716997623,1.2174766064,-0.7505502701,0.5988735557,0.0947167203,-0.2627825141
7494532073316,-0.8327518702,2.1835744381,1.2205886841,-0.7548080087,0.5991627574,0.0828685910,-0.2537776232
7494548739982,-0.8281003833,2.1936814785,1.2218184471,-0.7580968142,0.5999621153,0.0718794465,-0.2452957481
7494565406648,-0.8245159984,2.2029478550,1.2219103575,-0.7604811192,0.6010631323,0.0621629134,-0.2377539873
7494582073314,-0.8221644163,2.2114078999,1.2193770409,-0.7624555230,0.6021589637,0.0531043634,-0.2307512611
7494598739980,-0.8209641576,2.2190558910,1.2147017717,-0.7640053630,0.6032896042,0.0445199236,-0.2244016975
7494615406646,-0.8208029270,2.2261998653,1.2085198164,-0.7651228905,0.6047366858,0.0348881781,-0.2183229029
7494632073312,-0.8222180009,2.2328000069,1.2016673088,-0.7648702264,0.6071400642,0.0256150067,-0.2137803137
7494648739978,-0.8251447678,2.2388458252,1.1949250698,-0.7637930512,0.6098729968,0.0178146120,-0.2106190473
7494665406644,-0.8298307061,2.2454652786,1.1886703968,-0.7617879510,0.6129220724,0.0107207801,-0.2095030695
7494682073310,-0.8356132507,2.2505810261,1.1833516359,-0.7595954537,0.6156021953,0.0030263634,-0.2098584771
7494698739976,-0.8404182792,2.2573580742,1.1819146872,-0.7587692142,0.6172981262,0.0033256223,-0.2078493237
7494715406642,-0.8448473811,2.2629971504,1.1833363771,-0.7638929486,0.6142761707,0.0122897197,-0.1974378824
7494732073308,-0.8496016264,2.2684254646,1.1866469383,-0.7686797976,0.6113331914,0.0225470327,-0.1868025810
7494748739974,-0.8557111025,2.2732918262,1.1905847788,-0.7701573968,0.6105094552,0.0285040140,-0.1825493872
7494765406640,-0.8652004600,2.2764365673,1.1941683292,-0.7693429589,0.6106059551,0.0290233921,-0.1855532229
7494782073306,-0.8742406368,2.2791688442,1.1979058981,-0.7666609287,0.6115525961,0.0238924883,-0.1940729022
7494798739972,-0.8829706907,2.2832970619,1.2010287046,-0.7640483975,0.6113061309,0.0193677265,-0.2053302526
7494815406638,-0.8935354352,2.2852108479,1.2046524286,-0.7635123134,0.6086485386,0.0186968930,-0.2150520682
7494832073304,-0.9014461040,2.2893452644,1.2076016665,-0.7663605213,0.6030931473,0.0230296254,-0.2200910449
7494848739970,-0.9111766219,2.2914841175,1.2104040384,-0.7721803188,0.5954709053,0.0294713750,-0.2197356224
7494865406636,-0.9210697412,2.2929754257,1.2108343840,-0.7785292864,0.5878204703,0.0359694175,-0.2169473320
7494882073302,-0.9310252666,2.2952063084,1.2101336718,-0.7843375802,0.5810586214,0.0409719348,-0.2133272439
7494898739968,-0.9432281852,2.2955546379,1.2064528465,-0.7893224955,0.5748834610,0.0439497046,-0.2110658437
7494915406634,-0.9542226195,2.2978980541,1.2014021873,-0.7926363945,0.5703913569,0.0448728465,-0.2106400430
7494932073300,-0.9659071565,2.3003470898,1.1944912672,-0.7934977412,0.5688478947,0.0438375138,-0.2117849290
7494948739966,-0.9772723317,2.3031754494,1.1863535643,-0.7919998169,0.5705856085,0.0423829854,-0.2130101919
7494965406632,-0.9902753830,2.3066782951,1.1801698208,-0.7903944850,0.5727778673,0.0409361608,-0.2133688182
7494982073298,-1.0006458759,2.3098618984,1.1732696295,-0.7892135978,0.5747187734,0.0403088853,-0.2126394808
7494998739964,-1.0107474327,2.3135702610,1.1693803072,-0.7884259820,0.5764664412,0.0412383974,-0.2106435299
7495015406630,-1.0196741819,2.3165583611,1.1639740467,-0.7881780267,0.5775961280,0.0447272956,-0.2077462822
7495032073296,-1.0262533426,2.3184452057,1.1603596210,-0.7882235646,0.5785487890,0.0499367714,-0.2036961466
7495048739962,-1.0338096619,2.3209309578,1.1566584110,-0.7882556915,0.5793671608,0.0568808764,-0.1993790865
7495065406628,-1.0404911041,2.3228380680,1.1547211409,-0.7874338031,0.5812680721,0.0649401397,-0.1945725232
7495082073294,-1.0463719368,2.3242890835,1.1543443203,-0.7857126594,0.5839931369,0.0736341774,-0.1902261674
7495098739960,-1.0496114492,2.3248627186,1.1557500362,-0.7836865187,0.5869174600,0.0807303861,-0.1866713613
7495115406626,-1.0537251234,2.3245382309,1.1577788591,-0.7825251222,0.5883385539,0.0871856362,-0.1841479838
7495132073292,-1.0572007895,2.3236551285,1.1602647305,-0.7832698822,0.5873126984,0.0924586579,-0.1816659719
7495148739958,-1.0604540110,2.3224232197,1.1632866859,-0.7857643962,0.5839861631,0.0956050381,-0.1799834520
